name	package	label	extends	abstract	description
entity14	DBMP	"Transcriptomics.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity15	DBMP	"ClinChemProtein.v000"	"org.dbxp.sam.Feature"	FALSE	"For single protein measurements:
- unit
- simple protein name
- protein ontology
- version.
- description"
entity16	DBMP	"Default"	"dbnp.studycapturing.Assay"	FALSE	"General template"
entity17	DBMP	"Antibody.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity18	DBMP	"NutrientIntake"	"org.dbxp.sam.Feature"	FALSE	""
entity19	DBMP	"Microarray"	"dbnp.studycapturing.Assay"	FALSE	""
entity20	DBMP	"qPCR.v000"	"org.dbxp.sam.Feature"	FALSE	"Fields for:
- validated Unit
- validated Feature
- validated Ontology
- validated version.
- description"
entity21	DBMP	"Physical activity challenge"	"dbnp.studycapturing.Event"	FALSE	"Calorimetry Period. May overlap with sub-events like Feed, Fast, Sampling."
entity22	DBMP	"Sample Details"	"dbnp.studycapturing.Sample"	FALSE	"Template for sample details, e.g: storage, quality, quantity."
entity23	DBMP	"Microbiome eco-system subject"	"dbnp.studycapturing.Subject"	FALSE	"Microbiome sampling subject template."
entity24	DBMP	"Questionnaire.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity25	DBMP	"Human"	"dbnp.studycapturing.Subject"	FALSE	"Human subject template"
entity26	DBMP	"Animal"	"dbnp.studycapturing.Subject"	FALSE	"Animal subject template
"
entity27	DBMP	"Body fluid"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Template for Body fluids (e.g: blood, lymph)."
entity28	DBMP	"Compound intervention"	"dbnp.studycapturing.Event"	FALSE	"Template for compound-intervention (e.g. treatment with diclofenac) or compound-challenge (e.g. glucose tolerance)."
entity29	DBMP	"Imaging"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Imaging (e.g. MRI)"
entity30	DBMP	"Intervention/Observation study"	"dbnp.studycapturing.Study"	FALSE	"Template for study-info of intervention studies
"
entity31	DBMP	"Excretion"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Template for Excretions (e.g: urine, feces, saliva)."
entity32	DBMP	"Tissue"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Tissue Human"
entity33	DBMP	"Microbiome sampling"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Template for mirobiome sampling."
entity34	DBMP	"Questionnaire"	"dbnp.studycapturing.SamplingEvent"	FALSE	""
entity35	DBMP	"Physiology"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Template for Physiology Sample (for entering measurements like: BWeight, BHeight, BMI, Waist, Food Consumption, Adverse effects)."
entity36	DBMP	"Organ/tissue"	"dbnp.studycapturing.SamplingEvent"	FALSE	"Template for Organs or Bodyparts (e.g: liver, heart, kidney, skeltal muscle)."
entity37	DBMP	"Somalogic.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity38	DBMP	"lung"	"dbnp.studycapturing.Sample"	FALSE	"Lung"
entity39	DBMP	"D2O in HP"	"dbnp.studycapturing.Assay"	FALSE	"incorporation of D2O in Hydroxyprolin is a measure for new collagen formation."
entity40	DBMP	"D20 in DNA"	"dbnp.studycapturing.Assay"	FALSE	""
entity41	DBMP	"Diet+PhysAct challenge"	"dbnp.studycapturing.Event"	FALSE	"Template diet + physical activity challenge."
entity42	DBMP	"Dynamics"	"dbnp.studycapturing.Assay"	FALSE	"D2O determination in HP"
entity43	DBMP	"Histology score"	"dbnp.studycapturing.Assay"	FALSE	""
entity44	DBMP	"Body composition"	"dbnp.studycapturing.Sample"	FALSE	""
entity45	DBMP	"Human-Usoton-1"	"dbnp.studycapturing.Subject"	FALSE	""
entity46	DBMP	"Observation"	"dbnp.studycapturing.Event"	FALSE	""
entity47	DBMP	"Human observational study"	"dbnp.studycapturing.Subject"	FALSE	"Human observational study template. Contains clinical visit date fields for each subject."
entity48	DBMP	"UUO-procedure"	"dbnp.studycapturing.Event"	FALSE	"UUO stands for Unilateral Ureteral Obstruction"
entity49	DBMP	"Assay+FeatureField"	"dbnp.studycapturing.Assay"	FALSE	""
entity50	DBMP	"SHAM-UO-procedure"	"dbnp.studycapturing.Event"	FALSE	"SHAM-UO stands for Sham surgery procedure not obstructing Unilateral Ureteral "
entity51	DBMP	"Questionnaire PA"	"dbnp.studycapturing.Assay"	FALSE	"International Physical Activity Questionnaire (October 2002) www.ipaq.ki.se"
entity52	DBMP	"Questionnaire Food Habit"	"dbnp.studycapturing.Assay"	FALSE	"Food Habit Questionnaire"
entity53	DBMP	"Human-JUMC-1"	"dbnp.studycapturing.Subject"	FALSE	"Study = EU_FP7_Bioclaims_JUMC-1"
entity54	DBMP	"ClinChemDegradation.v000"	"org.dbxp.sam.Feature"	FALSE	"Features related with clin chem compound degradation"
entity55	DBMP	"Human-Nutritech"	"dbnp.studycapturing.Subject"	FALSE	""
entity56	DBMP	"ClinChemOther.v000"	"org.dbxp.sam.Feature"	FALSE	"Various features (physical/time etc) not directly related with compound, protein or cell-type quantification. Eg blood clotting time, urine filtration time...."
entity57	DBMP	"ClinChemCompound.v000"	"org.dbxp.sam.Feature"	FALSE	"For single compound measurements:
- unit
- simple compound name
- compound ontology
- version.
- description"
entity58	DBMP	"kidney"	"dbnp.studycapturing.Sample"	FALSE	""
entity59	DBMP	"Compound challenge"	"dbnp.studycapturing.Event"	FALSE	""
entity60	DBMP	"liver"	"dbnp.studycapturing.Sample"	FALSE	""
entity61	DBMP	"Complex challenge"	"dbnp.studycapturing.Event"	FALSE	""
