name	label	entity	datatype	idattribute	nillable	description
attr10	"Annealing temperature (Tm) of gene of interest; both primer pairs"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of both the primer pairs for unmethylated, as well as methylated DNA; for the gene of interest."
attr11	"Gene: Molecular beacon: Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Location relative to transcription start site (TSS) in basepairs (bp).
For the gene of interest."
attr12	"Annealing temperature (Tm) of the reference gene; both primer pairs"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of both the primer pairs for unmethylated, as well as methylated DNA; for the reference gene."
attr13	"Reference Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the reference (housekeeping or control) gene, e.g. NCBI definition."
attr14	"Reference Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the reference (housekeeping or control) gene."
attr15	"Reference Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the reference (housekeeping or control) gene, using HGNC term (for human subjects)."
attr16	"Reference Gene: Unmethylated DNA forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reference Gene: Unmethylated DNA forward primer
Orientation given as standard: 5'-3'"
attr17	"Reference Gene: Unmethylated DNA reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reference Gene_Unmethylated DNA reverse primer
Orientation given as standard: 5'-3'"
attr18	"Reference Gene: Methylated DNA forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reference Gene: Methylated DNA forward primer
Orientation given as standard: 5'-3'"
attr19	"Reference Gene: Methylated DNA reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reference Gene: Methylated DNA reverse primer
Orientation given as standard: 5'-3'"
attr20	"Reference Gene: Molecular beacon sequence"	"org.dbxp.sam.Feature"	string		TRUE	"Reference Gene: Molecular beacon
Orientation given as standard: 5'-3'"
attr21	"Reference Gene: Molecular beacon: Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Location relative to transcription start site (TSS) in basepairs (bp).
For the reference gene."
attr22	"Experimental protocol"	"org.dbxp.sam.Feature"	file		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
attr23	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr24	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr25	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr26	"Machine used for detection"	"org.dbxp.sam.Feature"	string		TRUE	"e.g. for detection of a qRT-PCR or qMSP, Taqman 7500 from Applied Biosystems was used."
attr0	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr1	"Target gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr2	"Target Gene Full Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene full name(s)"
attr3	"Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Forward primer; orientation given as standard: 5'-3' (nt)


"
attr4	"Annealing temperature (Tm)_Target Gene primers"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of the primer pair for the gene of interest."
attr5	"Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr6	"Exon number"	"org.dbxp.sam.Feature"	long		TRUE	"Exon number of the target gene.
"
attr7	"Target Gene ID code"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene ID code"
attr8	"Amplicon size"	"org.dbxp.sam.Feature"	long		TRUE	"Expected size/ length of amplicon."
attr9	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr10	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr11	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr12	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr13	"Product information_Lot# kit"	"org.dbxp.sam.Feature"	string		TRUE	"Lot# of the product used for the experiments"
attr0	"Comment"	"org.dbxp.sam.Feature"	text		TRUE	""
attr1	"Marker name"	"org.dbxp.sam.Feature"	string		TRUE	"MSI Analysis System, version1.2 marker name.
From the kit."
attr2	"GenBank number"	"org.dbxp.sam.Feature"	string		TRUE	"MSI Analysis System, version1.2 GenBank number.
As stated in the kit information."
attr3	"Major Repeat Sequence"	"org.dbxp.sam.Feature"	string		TRUE	"MSI Analysis System, version1.2 Marker Repeat Sequence.
As stated in the kit information."
attr4	"Size range"	"org.dbxp.sam.Feature"	string		TRUE	"Estimated size the peaks should appear in the MSI Analysis System.
As stated in the kit information."
attr5	"K562 alleles"	"org.dbxp.sam.Feature"	long		TRUE	"K562 alleles from the MSI Analysis System, version 1.2.
As stated in kit information."
attr6	"Primer dye"	"org.dbxp.sam.Feature"	string		TRUE	"Primer dye used as reporter in the MSI Analysis System version 1.2. 
As stated in the kit information."
attr7	"Product number"	"org.dbxp.sam.Feature"	text		TRUE	"For MSI Analysis System (Promega) version 1.2."
attr8	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr9	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr10	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr11	"Negative control sample(s) used"	"org.dbxp.sam.Feature"	text		TRUE	"Negative control used in the MSI Analysis System verion 1.2."
attr12	"Positive control sample(s) used"	"org.dbxp.sam.Feature"	text		TRUE	"Positive control used in the MSI Analysis System version 1.2."
attr0	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr1	"Target gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr2	"Target Gene Full Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene full name(s)"
attr3	"Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Forward primer; orientation given as standard: 5'-3' (nt)


"
attr4	"Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr5	"Exon number"	"org.dbxp.sam.Feature"	long		TRUE	"Exon number of the target gene.
"
attr6	"Target Gene ID code"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene ID code"
attr7	"Probe"	"org.dbxp.sam.Feature"	string		TRUE	""
attr8	"Amplicon size"	"org.dbxp.sam.Feature"	long		TRUE	"Expected size/ length of amplicon."
attr9	"Annealing temperature target gene primers with probe"	"org.dbxp.sam.Feature"	long		TRUE	"Annealing temperature target gene primers with probe.
Used for HRM PCR (LC480)."
attr10	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr11	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr12	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr13	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr14	"Product information_Lot# kit"	"org.dbxp.sam.Feature"	string		TRUE	"Lot# of the product used for the experiments"
attr0	"Version"	"org.dbxp.sam.Feature"	string		TRUE	""
attr1	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr2	"Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the target gene, e.g. NCBI definition."
attr3	"Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the gene of interest"
attr4	"Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Forward primer; orientation given as standard: 5'-3' (nt)


"
attr5	"Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr6	"Target gene_Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Chosen location in CpG island, relative to Transcription Start Site (TSS). For the target gene."
attr7	"Annealing temperature (Tm)_Target Gene primers"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of the primer pair for the gene of interest."
attr8	"Reference Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the reference (housekeeping or control) gene, using HGNC term (for human subjects)."
attr9	"Reference Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the reference (housekeeping or control) gene, e.g. NCBI definition."
attr10	"Reference Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the reference (housekeeping or control) gene."
attr11	"Reference Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Orientation given as standard: 5'-3'
"
attr12	"Reference Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Orientation given as standard: 5'-3'"
attr13	"Regerence gene_Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Chosen location in CpG island, relative to Transcription Start Site (TSS). For the reference gene."
attr14	"Annealing temperature (Tm)_Reference Gene primers"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of the primer pair for the reference gene."
attr15	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr16	"Reporter dye (manufacturer)"	"org.dbxp.sam.Feature"	string		TRUE	""
attr17	"Experimental protocol"	"org.dbxp.sam.Feature"	file		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
attr18	"Analysis/calculation unit value of the measured feature"	"org.dbxp.sam.Feature"	text		TRUE	"Calculation/formula for obtaining processed data measurements (e.g. for a target gene compared to reference gene)"
attr19	"Target gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr20	"Reference gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr21	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr22	"Machine used for detection"	"org.dbxp.sam.Feature"	string		TRUE	"e.g. for detection of a qRT-PCR or qMSP, Taqman 7500 from Applied Biosystems was used."
attr0	"Note on unit"	"org.dbxp.sam.Feature"	text		TRUE	"Explanation of the unit.
Primarily used in this version of Phenotype Db to explain numerically categorised feature measurements."
attr1	"Version"	"org.dbxp.sam.Feature"	string		TRUE	""
attr2	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr3	"Target Gene Full Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene full name(s)"
attr4	"Target Gene ID code"	"org.dbxp.sam.Feature"	string		TRUE	"Target gene ID code"
attr5	"Exon number"	"org.dbxp.sam.Feature"	long		TRUE	"Exon number of the target gene.
"
attr6	"M13 sequencing primer"	"org.dbxp.sam.Feature"	text		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr7	"Annealing temperature"	"org.dbxp.sam.Feature"	long		TRUE	"Annealing temperature

(used for a single primer)"
attr8	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr9	"Target gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr10	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr11	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr12	"Detection reagent (company name)"	"org.dbxp.sam.Feature"	string		TRUE	""
