name	label	entity	datatype	idattribute	nillable	description
attr4	"Compound name dbNP"	"entity9"	text		TRUE	""
id	"id"	entity10	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity10"	text		TRUE	""
attr1	"Unit (unique)"	"entity10"	text		TRUE	""
attr2	"Cell name dbNP"	"entity10"	text		TRUE	""
attr3	"Cell ontology"	"entity10"	string		TRUE	""
attr4	"Cell Full-Name(s)"	"entity10"	text		TRUE	""
attr5	"Description"	"entity10"	text		TRUE	""
attr6	"Original Cell Name"	"entity10"	string		TRUE	""
id	"id"	entity11	int	TRUE	FALSE	"generated ID attribute"
attr0	"Original Protein Id in Platform"	"entity11"	string		TRUE	""
attr1	"Protein name dbNP"	"entity11"	text		TRUE	""
attr2	"HMDB"	"entity11"	string		TRUE	""
attr3	"Gene ontology"	"entity11"	string		TRUE	""
attr4	"UniprotID"	"entity11"	string		TRUE	""
attr5	"Protein Full-Name(s)"	"entity11"	text		TRUE	""
attr6	"Description"	"entity11"	text		TRUE	""
attr7	"Low Plasma Range"	"entity11"	string		TRUE	""
attr8	"High Plasma Range"	"entity11"	string		TRUE	""
attr9	"Least Detectable Dose"	"entity11"	string		TRUE	""
id	"id"	entity12	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity12"	text		TRUE	""
attr1	"Unit (unique)"	"entity12"	text		TRUE	""
attr2	"Compound name dbNP"	"entity12"	text		TRUE	""
attr3	"Compound Id in Metabolic platform"	"entity12"	string		TRUE	""
attr4	"Compound ontology"	"entity12"	text		TRUE	""
attr5	"Compound Full-Name(s)"	"entity12"	text		TRUE	""
attr6	"Description"	"entity12"	text		TRUE	""
attr7	"HMDB"	"entity12"	string		TRUE	""
attr8	"KEGG"	"entity12"	string		TRUE	""
attr9	"CAS"	"entity12"	string		TRUE	""
attr10	"ChEBI"	"entity12"	string		TRUE	""
attr11	"PubChem"	"entity12"	string		TRUE	""
attr12	"Common name"	"entity12"	string		TRUE	""
id	"id"	entity13	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity13"	text		TRUE	""
attr1	"Unit (unique)"	"entity13"	text		TRUE	""
attr2	"Physiology name dbNP"	"entity13"	text		TRUE	""
attr3	"Original Physiology Name"	"entity13"	string		TRUE	""
attr4	"Description"	"entity13"	text		TRUE	""
id	"id"	entity14	int	TRUE	FALSE	"generated ID attribute"
attr0	"Gene Id in Original Platform"	"entity14"	string		TRUE	""
attr1	"Gene Full-Name(s)"	"entity14"	string		TRUE	""
attr2	"Description"	"entity14"	text		TRUE	""
attr3	"Unit (unique)"	"entity14"	text		TRUE	""
attr4	"EntrezGeneID"	"entity14"	string		TRUE	""
attr5	"UnigeneID"	"entity14"	string		TRUE	""
id	"id"	entity15	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity15"	text		TRUE	""
attr1	"Unit (unique)"	"entity15"	text		TRUE	""
attr2	"Protein name dbNP"	"entity15"	text		TRUE	""
attr3	"Protein ontology"	"entity15"	string		TRUE	""
attr4	"Protein Full-Name(s)"	"entity15"	text		TRUE	""
attr5	"Description"	"entity15"	text		TRUE	""
attr6	"HMDB"	"entity15"	string		TRUE	""
attr7	"Gene ontology"	"entity15"	string		TRUE	""
attr8	"UniprotID"	"entity15"	string		TRUE	""
attr9	"Original Protein Name"	"entity15"	string		TRUE	""
id	"id"	entity16	int	TRUE	FALSE	"generated ID attribute"
attr0	"Description"	"entity16"	text		TRUE	""
id	"id"	entity17	int	TRUE	FALSE	"generated ID attribute"
attr0	"antibody"	"entity17"	text		TRUE	""
attr1	"Description"	"entity17"	text		TRUE	""
attr2	"Common name"	"entity17"	string		TRUE	""
id	"id"	entity18	int	TRUE	FALSE	"generated ID attribute"
attr0	"Compound Full-Name(s)"	"entity18"	text		TRUE	""
attr1	"Description"	"entity18"	text		TRUE	""
id	"id"	entity19	int	TRUE	FALSE	"generated ID attribute"
attr0	"CDF"	"entity19"	string		TRUE	""
attr1	"Quality control"	"entity19"	string		TRUE	""
attr2	"Raw data"	"entity19"	string		TRUE	""
id	"id"	entity20	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity20"	text		TRUE	""
attr1	"Unit (unique)"	"entity20"	text		TRUE	""
attr2	"qPCR name"	"entity20"	text			""
attr3	"qPCR For-primer"	"entity20"	string			""
attr4	"qPCR Rev-primer"	"entity20"	string		TRUE	""
attr5	"qPCR Probe-primer"	"entity20"	string		TRUE	""
attr6	"Gene ontology"	"entity20"	string		TRUE	""
attr7	"Gene Full-Name(s)"	"entity20"	string		TRUE	""
attr8	"Description"	"entity20"	text		TRUE	""
attr9	"Reference For-primer "	"entity20"	string		TRUE	""
attr10	"Reference Rev-primer"	"entity20"	string		TRUE	""
attr11	"Reference Probe-primer"	"entity20"	string		TRUE	""
attr12	"Reference Gene ontology"	"entity20"	text		TRUE	""
attr13	"Reference Gene Full-Name(s)"	"entity20"	text		TRUE	""
id	"id"	entity21	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity21"	string		TRUE	""
attr1	"Event-type"	"entity21"	text			""
attr2	"Description"	"entity21"	text		TRUE	""
attr3	"Migration"	"entity21"	string		TRUE	""
id	"id"	entity22	int	TRUE	FALSE	"generated ID attribute"
attr0	"Comments"	"entity22"	text		TRUE	""
attr1	"Quality"	"entity22"	text		TRUE	""
attr2	"Size"	"entity22"	decimal		TRUE	""
attr3	"Size unit"	"entity22"	text		TRUE	""
id	"id"	entity23	int	TRUE	FALSE	"generated ID attribute"
attr0	"Subject description"	"entity23"	text		TRUE	""
attr1	"GPS coordinate"	"entity23"	string		TRUE	""
attr2	"Name/Address"	"entity23"	text		TRUE	""
attr3	"City/Area"	"entity23"	text		TRUE	""
attr4	"Country (STRINGLIST)"	"entity23"	text		TRUE	""
attr5	"Location category"	"entity23"	text		TRUE	""
attr6	"Study/Treatment Group"	"entity23"	string		TRUE	""
id	"id"	entity24	int	TRUE	FALSE	"generated ID attribute"
attr0	"Questionnumber"	"entity24"	string		TRUE	""
attr1	"Answers"	"entity24"	string		TRUE	""
attr2	"Description"	"entity24"	text		TRUE	""
id	"id"	entity25	int	TRUE	FALSE	"generated ID attribute"
attr0	"Ethnicity (STRINGLIST)"	"entity25"	text		TRUE	""
attr1	"Gender"	"entity25"	text		TRUE	""
attr2	"Date of birth"	"entity25"			TRUE	""
attr3	"Age (years)"	"entity25"	decimal		TRUE	""
attr4	"Body weight (DOUBLE)"	"entity25"	decimal		TRUE	""
attr5	"Weight unit"	"entity25"	text		TRUE	""
attr6	"Body height"	"entity25"	decimal		TRUE	""
attr7	"BMI"	"entity25"	decimal		TRUE	""
attr8	"Hip circumference"	"entity25"	decimal		TRUE	""
attr9	"Waist circumference"	"entity25"	decimal		TRUE	""
attr10	"Waist hip ratio"	"entity25"	decimal		TRUE	""
attr11	"Diastolic blood pressure"	"entity25"	decimal		TRUE	""
attr12	"Systolic blood pressure"	"entity25"	decimal		TRUE	""
attr13	"Heart rate"	"entity25"	decimal		TRUE	""
attr14	"Glucose fasting value"	"entity25"	decimal		TRUE	""
attr15	"Glucose unit"	"entity25"	text		TRUE	""
attr16	"Insulin fasting value"	"entity25"	decimal		TRUE	""
attr17	"Insulin unit"	"entity25"	text		TRUE	""
attr18	"Medication/Supplement/Diet use"	"entity25"	text		TRUE	""
attr19	"Adverse events"	"entity25"	text		TRUE	""
attr20	"Subject description"	"entity25"	text		TRUE	""
attr21	"FVC%"	"entity25"	string		TRUE	""
attr22	"DLCO%"	"entity25"	string		TRUE	""
attr23	"Occupancy"	"entity25"	string		TRUE	""
attr24	"Birthplace"	"entity25"	string		TRUE	""
attr25	"Clinical visit date 1"	"entity25"			TRUE	""
attr26	"Clinical visit date 2"	"entity25"			TRUE	""
attr27	"Clinical visit date 3"	"entity25"			TRUE	""
attr28	"Clinical visit date 4"	"entity25"			TRUE	""
attr29	"Birthyear"	"entity25"	long		TRUE	""
id	"id"	entity26	int	TRUE	FALSE	"generated ID attribute"
attr0	"Strain"	"entity26"	text		TRUE	""
attr1	"Strain ontology DB name"	"entity26"	text		TRUE	""
attr2	"Genotype"	"entity26"	text		TRUE	""
attr3	"Mother id"	"entity26"	string		TRUE	""
attr4	"Date of birth"	"entity26"			TRUE	""
attr5	"Gender"	"entity26"	text		TRUE	""
attr6	"Age"	"entity26"			TRUE	""
attr7	"Body weight (DOUBLE)"	"entity26"	decimal		TRUE	""
attr8	"Weight unit"	"entity26"	text		TRUE	""
attr9	"Cage type during study"	"entity26"	text		TRUE	""
attr10	"Cage id during study"	"entity26"	string		TRUE	""
attr11	"Animals/cage"	"entity26"	long		TRUE	""
attr12	"Cage id before study"	"entity26"	string		TRUE	""
attr13	"Run-in diet"	"entity26"	string		TRUE	""
attr14	"Subject description"	"entity26"	text		TRUE	""
attr15	"Study/Treatment Group"	"entity26"	string		TRUE	""
id	"id"	entity27	int	TRUE	FALSE	"generated ID attribute"
attr0	"Sampling name short"	"entity27"	string			""
attr1	"Sampling-type"	"entity27"	text			""
attr2	"Body fluid"	"entity27"	text		TRUE	""
attr3	"Related Event/Chall."	"entity27"	text		TRUE	""
attr4	"Relative time in related event"	"entity27"			TRUE	""
attr5	"Sampling method"	"entity27"	text		TRUE	""
attr6	"Sample fraction"	"entity27"	text		TRUE	""
attr7	"Sampling description"	"entity27"	text		TRUE	""
attr8	"Fasting Period"	"entity27"			TRUE	""
attr9	"Migration"	"entity27"	string		TRUE	""
id	"id"	entity28	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity28"	string		TRUE	""
attr1	"Intervention/Challenge"	"entity28"	text			""
attr2	"Event-type"	"entity28"	text			""
attr3	"Route"	"entity28"	text		TRUE	""
attr4	"Vehicle"	"entity28"	text		TRUE	""
attr5	"Compound full name"	"entity28"	text			""
attr6	"Compound (DB:id name)"	"entity28"	text		TRUE	""
attr7	"Compound dose"	"entity28"	decimal		TRUE	""
attr8	"Compound dose unit"	"entity28"	text		TRUE	""
attr9	"Compound frequency"	"entity28"	string		TRUE	""
attr10	"Description"	"entity28"	text		TRUE	""
attr11	"Migration"	"entity28"	string		TRUE	""
id	"id"	entity29	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity29"	string		TRUE	""
id	"id"	entity30	int	TRUE	FALSE	"generated ID attribute"
attr0	"Study type"	"entity30"	text			""
attr1	"Objectives"	"entity30"	text			""
attr2	"Study protocol"	"entity30"	text		TRUE	""
attr3	"Institute"	"entity30"	text		TRUE	""
attr4	"Consortium"	"entity30"	text		TRUE	""
attr5	"Central conclusion"	"entity30"	text		TRUE	""
attr6	"Exclusion criteria"	"entity30"	text		TRUE	""
attr7	"Inclusion criteria"	"entity30"	text		TRUE	""
attr8	"Diet short codes and descriptions"	"entity30"	text		TRUE	""
attr9	"Supplementary files"	"entity30"	text		TRUE	""
attr10	"Principle Investigator"	"entity30"	string		TRUE	""
id	"id"	entity31	int	TRUE	FALSE	"generated ID attribute"
attr0	"Sampling name short"	"entity31"	string			""
attr1	"Sampling-type"	"entity31"	text			""
attr2	"Excretion"	"entity31"	text		TRUE	""
attr3	"Related Event/Chall."	"entity31"	text		TRUE	""
attr4	"Relative time in related event"	"entity31"			TRUE	""
attr5	"Sampling method"	"entity31"	text		TRUE	""
attr6	"Sampling description"	"entity31"	text		TRUE	""
attr7	"Sample fraction"	"entity31"	text		TRUE	""
attr8	"Migration"	"entity31"	string		TRUE	""
id	"id"	entity32	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity32"	string		TRUE	""
id	"id"	entity33	int	TRUE	FALSE	"generated ID attribute"
attr0	"Sampling name short"	"entity33"	string			""
attr1	"Sampling-type"	"entity33"	text			""
attr2	"Related Event/Chall."	"entity33"	text		TRUE	""
attr3	"Relative time in related event"	"entity33"			TRUE	""
attr4	"Material / Product"	"entity33"	text		TRUE	""
attr5	"Sampling method"	"entity33"	text		TRUE	""
attr6	"Date"	"entity33"			TRUE	""
attr7	"Sampling description"	"entity33"	text		TRUE	""
attr8	"Migration"	"entity33"	string		TRUE	""
id	"id"	entity34	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity34"	string		TRUE	""
id	"id"	entity35	int	TRUE	FALSE	"generated ID attribute"
attr0	"Sampling name short"	"entity35"	string			""
attr1	"Sampling-type"	"entity35"	text			""
attr2	"Related Event/Chall."	"entity35"	text		TRUE	""
attr3	"Relative time in related event"	"entity35"			TRUE	""
attr4	"Sampling description"	"entity35"	text		TRUE	""
attr5	"Migration"	"entity35"	string		TRUE	""
id	"id"	entity36	int	TRUE	FALSE	"generated ID attribute"
attr0	"Sampling name short"	"entity36"	string			""
attr1	"Sampling-type"	"entity36"	text			""
attr2	"Organ"	"entity36"	text		TRUE	""
attr3	"Related Event/Chall."	"entity36"	text		TRUE	""
attr4	"Relative time in related event"	"entity36"			TRUE	""
attr5	"Sample fraction"	"entity36"	text		TRUE	""
attr6	"Sampling method"	"entity36"	text		TRUE	""
attr7	"Fasting Period"	"entity36"			TRUE	""
attr8	"Sampling description"	"entity36"	text		TRUE	""
attr9	"Migration"	"entity36"	string		TRUE	""
id	"id"	entity37	int	TRUE	FALSE	"generated ID attribute"
attr0	"UniprotID"	"entity37"	string		TRUE	""
attr1	"EntrezGeneID"	"entity37"	string		TRUE	""
id	"id"	entity38	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity39	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity40	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity41	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity41"	string		TRUE	""
attr1	"Intervention/Challenge"	"entity41"	text			""
attr2	"2nd Event-type"	"entity41"	text		TRUE	""
attr3	"Event-type"	"entity41"	text			""
attr4	"Description"	"entity41"	text		TRUE	""
attr5	"Diet description"	"entity41"	text		TRUE	""
attr6	"Diet carbohydrate-level"	"entity41"	decimal		TRUE	""
attr7	"Diet fat-level"	"entity41"	decimal		TRUE	""
attr8	"Diet protein-level"	"entity41"	decimal		TRUE	""
attr9	"Migration"	"entity41"	string		TRUE	""
id	"id"	entity42	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity43	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity44	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity45	int	TRUE	FALSE	"generated ID attribute"
attr0	"Lean/Obese"	"entity45"	string		TRUE	""
attr1	"Age (years)"	"entity45"	decimal		TRUE	""
attr2	"Gender"	"entity45"	text		TRUE	""
attr3	"Height (m)"	"entity45"	decimal		TRUE	""
attr4	"Subj.Group1"	"entity45"	string		TRUE	""
attr5	"Start group"	"entity45"	string		TRUE	""
attr6	"Subj.Group2"	"entity45"	string		TRUE	""
attr7	"Subj.Group3"	"entity45"	string		TRUE	""
attr8	"Old Subj Id"	"entity45"	string		TRUE	""
id	"id"	entity46	int	TRUE	FALSE	"generated ID attribute"
attr0	"Description"	"entity46"	text		TRUE	""
attr1	"Migration"	"entity46"	string		TRUE	""
attr2	"Event name (STRING)"	"entity46"	string		TRUE	""
id	"id"	entity47	int	TRUE	FALSE	"generated ID attribute"
attr0	"Age (years)"	"entity47"	decimal		TRUE	""
attr1	"Gender"	"entity47"	text		TRUE	""
attr2	"Country (STRINGLIST)"	"entity47"	text		TRUE	""
attr3	"Ethnicity (STRINGLIST)"	"entity47"	text		TRUE	""
attr4	"Body height"	"entity47"	decimal		TRUE	""
attr5	"Body weight (kg)"	"entity47"	decimal		TRUE	""
attr6	"Waist circumference"	"entity47"	decimal		TRUE	""
attr7	"Hip circumference"	"entity47"	decimal		TRUE	""
attr8	"BMI"	"entity47"	decimal		TRUE	""
attr9	"Waist hip ratio"	"entity47"	decimal		TRUE	""
attr10	"Screening date"	"entity47"			TRUE	""
attr11	"Clinical visit date 1"	"entity47"			TRUE	""
attr12	"Clinical visit date 2"	"entity47"			TRUE	""
attr13	"Clinical visit date 3"	"entity47"			TRUE	""
attr14	"Clinical visit date 4"	"entity47"			TRUE	""
id	"id"	entity48	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity48"	string		TRUE	""
attr1	"Event name (STRING)"	"entity48"	string		TRUE	""
id	"id"	entity49	int	TRUE	FALSE	"generated ID attribute"
attr0	"FeatureNames"	"entity49"	string		TRUE	""
id	"id"	entity50	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity50"	string		TRUE	""
attr1	"Event name (STRING)"	"entity50"	string		TRUE	""
id	"id"	entity51	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity52	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity53	int	TRUE	FALSE	"generated ID attribute"
attr0	"Gender"	"entity53"	text		TRUE	""
attr1	"Age (years)"	"entity53"	decimal		TRUE	""
attr2	"Height (cm)"	"entity53"	string		TRUE	""
attr3	"BMI"	"entity53"	decimal		TRUE	""
attr4	"BodyFat%"	"entity53"	decimal		TRUE	""
attr5	"Waist circumference"	"entity53"	decimal		TRUE	""
attr6	"Hip circumference"	"entity53"	decimal		TRUE	""
attr7	"Waist hip ratio"	"entity53"	decimal		TRUE	""
attr8	"Systolic blood pressure"	"entity53"	decimal		TRUE	""
attr9	"Diastolic blood pressure"	"entity53"	decimal		TRUE	""
attr10	"Start group"	"entity53"	string		TRUE	""
attr11	"Old Subj Id"	"entity53"	string		TRUE	""
id	"id"	entity54	int	TRUE	FALSE	"generated ID attribute"
attr0	"Compound Degradation"	"entity54"	text		TRUE	""
attr1	"Compound Full-Name(s)"	"entity54"	text		TRUE	""
attr2	"Unit (unique)"	"entity54"	text		TRUE	""
attr3	"Description"	"entity54"	text		TRUE	""
id	"id"	entity55	int	TRUE	FALSE	"generated ID attribute"
attr0	"Age (years)"	"entity55"	decimal		TRUE	""
attr1	"Gender"	"entity55"	text		TRUE	""
attr2	"Body weight (kg)"	"entity55"	decimal		TRUE	""
attr3	"Body height"	"entity55"	decimal		TRUE	""
attr4	"BMI"	"entity55"	decimal		TRUE	""
attr5	"Hip circumference"	"entity55"	decimal		TRUE	""
attr6	"Waist circumference"	"entity55"	decimal		TRUE	""
attr7	"Waist hip ratio"	"entity55"	decimal		TRUE	""
attr8	"Diastolic blood pressure"	"entity55"	decimal		TRUE	""
attr9	"Systolic blood pressure"	"entity55"	decimal		TRUE	""
attr10	"Heart rate"	"entity55"	decimal		TRUE	""
attr11	"Medication/Supplement/Diet use"	"entity55"	text		TRUE	""
attr12	"Country (STRING)"	"entity55"	string		TRUE	""
attr13	"Screening date"	"entity55"			TRUE	""
attr14	"Ethnicity (STRING)"	"entity55"	string		TRUE	""
attr15	"Start group"	"entity55"	string		TRUE	""
id	"id"	entity56	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity56"	text		TRUE	""
attr1	"Unit (unique)"	"entity56"	text		TRUE	""
attr2	"ClinChemOtherName-dbNP"	"entity56"	text		TRUE	""
attr3	"Description"	"entity56"	text		TRUE	""
attr4	"Original feature name"	"entity56"	string		TRUE	""
id	"id"	entity57	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity57"	text		TRUE	""
attr1	"Unit (unique)"	"entity57"	text		TRUE	""
attr2	"Compound name dbNP"	"entity57"	text		TRUE	""
attr3	"Compound ontology"	"entity57"	text		TRUE	""
attr4	"Compound Full-Name(s)"	"entity57"	text		TRUE	""
attr5	"Description"	"entity57"	text		TRUE	""
attr6	"ChEBI"	"entity57"	string		TRUE	""
attr7	"HMDB"	"entity57"	string		TRUE	""
attr8	"UniprotID"	"entity57"	string		TRUE	""
attr9	"Original Compound Name"	"entity57"	string		TRUE	""
id	"id"	entity58	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity59	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity59"	string		TRUE	""
attr1	"Compound (DB:id name)"	"entity59"	text		TRUE	""
attr2	"Compound dose"	"entity59"	decimal		TRUE	""
attr3	"Compound dose unit"	"entity59"	text		TRUE	""
attr4	"Compound frequency"	"entity59"	string		TRUE	""
attr5	"Compound full name"	"entity59"	text			""
attr6	"Route"	"entity59"	text		TRUE	""
attr7	"Vehicle"	"entity59"	text		TRUE	""
attr8	"Description"	"entity59"	text		TRUE	""
attr9	"Migration"	"entity59"	string		TRUE	""
id	"id"	entity60	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity61	int	TRUE	FALSE	"generated ID attribute"
attr0	"Migration"	"entity61"	string		TRUE	""
attr1	"Event name (STRING)"	"entity61"	string		TRUE	""
attr2	"Event-type"	"entity61"	text			""
attr3	"2nd Event-type"	"entity61"	text		TRUE	""
attr4	"Description"	"entity61"	text		TRUE	""
attr5	"Diet description"	"entity61"	text		TRUE	""
attr6	"Diet carbohydrate-level"	"entity61"	decimal		TRUE	""
attr7	"Diet fat-level"	"entity61"	decimal		TRUE	""
attr8	"Diet protein-level"	"entity61"	decimal		TRUE	""
